X,Y,Z,formation
10.0,10.0,212.56430363125133,rock1
10.0,990.0,212.56430363125133,rock1
240.0,410.0,473.8188423714755,rock1
240.0,590.0,473.8188423714755,rock1
380.0,290.0,571.9105943553006,rock1
380.0,710.0,571.9105943553006,rock1
620.0,290.0,571.9105943553005,rock1
620.0,710.0,571.9105943553005,rock1
760.0,410.0,473.8188423714754,rock1
760.0,590.0,473.8188423714754,rock1
990.0,10.0,212.56430363125128,rock1
990.0,990.0,212.56430363125128,rock1
10.0,10.0,412.56430363125133,rock2
10.0,990.0,412.56430363125133,rock2
240.0,410.0,673.8188423714755,rock2
240.0,590.0,673.8188423714755,rock2
380.0,290.0,771.9105943553006,rock2
380.0,710.0,771.9105943553006,rock2
620.0,290.0,771.9105943553005,rock2
620.0,710.0,771.9105943553005,rock2
760.0,410.0,673.8188423714754,rock2
760.0,590.0,673.8188423714754,rock2
990.0,10.0,412.5643036312513,rock2
990.0,990.0,412.5643036312513,rock2
